============================= test session starts ==============================
platform darwin -- Python 3.11.13, pytest-8.4.1, pluggy-1.6.0 -- /opt/homebrew/opt/python@3.11/bin/python3.11
cachedir: .pytest_cache
rootdir: /Users/luismartins/local_repos/3d-ddf
configfile: pytest.ini
plugins: langsmith-0.4.6, anyio-4.9.0, asyncio-1.1.0
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 238 items / 28 deselected / 210 selected

tests/explosions/test_explosion_system.py::TestExplosionConfig::test_default_config PASSED [  0%]
tests/explosions/test_explosion_system.py::TestExplosionConfig::test_from_preset PASSED [  0%]
tests/explosions/test_explosion_system.py::TestExplosionConfig::test_quality_preset_application PASSED [  1%]
tests/explosions/test_explosion_system.py::TestExplosionMaterials::test_material_caching PASSED [  1%]
tests/explosions/test_explosion_system.py::TestExplosionMaterials::test_material_creation PASSED [  2%]
tests/explosions/test_explosion_system.py::TestExplosionCreation::test_clear_existing PASSED [  2%]
tests/explosions/test_explosion_system.py::TestExplosionCreation::test_create_sequence_simulated FAILED [  3%]
tests/explosions/test_explosion_system.py::TestExplosionCreation::test_lod_application PASSED [  3%]
tests/explosions/test_explosion_system.py::TestAnimation::test_animate_explosion PASSED [  4%]
tests/explosions/test_explosion_system.py::TestPresets::test_get_preset_config PASSED [  4%]
tests/explosions/test_explosion_system.py::TestPresets::test_unknown_preset PASSED [  5%]
tests/explosions/test_explosion_system.py::TestMultipleExplosions::test_no_conflicts PASSED [  5%]
tests/explosions/test_explosion_system.py::TestEdgeCases::test_negative_duration PASSED [  6%]
tests/explosions/test_explosion_system.py::TestEdgeCases::test_zero_particles PASSED [  6%]
tests/unit/test_analyze_current_explosions.py::TestAnalyzeCurrentExplosions::test_analyze_current_explosions_function_exists FAILED [  7%]
tests/unit/test_analyze_current_explosions.py::TestAnalyzeCurrentExplosions::test_color_value_formatting PASSED [  7%]
tests/unit/test_analyze_current_explosions.py::TestAnalyzeCurrentExplosions::test_explosion_object_filtering_logic PASSED [  8%]
tests/unit/test_analyze_current_explosions.py::TestAnalyzeCurrentExplosions::test_material_analysis_logic PASSED [  8%]
tests/unit/test_analyze_current_explosions.py::TestAnalyzeCurrentExplosions::test_module_imports FAILED [  9%]
tests/unit/test_analyze_current_explosions.py::TestAnalyzeCurrentExplosions::test_string_operations PASSED [  9%]
tests/unit/test_analyze_current_explosions.py::TestAnalyzeCurrentExplosionsEdgeCases::test_empty_scene_analysis PASSED [ 10%]
tests/unit/test_analyze_current_explosions.py::TestAnalyzeCurrentExplosionsEdgeCases::test_mixed_object_types PASSED [ 10%]
tests/unit/test_analyze_current_explosions.py::TestAnalyzeCurrentExplosionsEdgeCases::test_object_property_formatting PASSED [ 10%]
tests/unit/test_analyze_scripts.py::TestAnalyzeCurrentExplosions::test_string_formatting_operations PASSED [ 11%]
tests/unit/test_analyze_scripts.py::TestAnalyzeExplosionRealism::test_analyze_explosion_realism_structure PASSED [ 11%]
tests/unit/test_analyze_scripts.py::TestAnalyzeExplosionRealism::test_recommendation_logic PASSED [ 12%]
tests/unit/test_check_explosion_objects.py::TestCheckExplosionObjects::test_explosion_detection_logic PASSED [ 12%]
tests/unit/test_check_explosion_objects.py::TestCheckExplosionObjects::test_explosion_object_counting_logic PASSED [ 13%]
tests/unit/test_check_explosion_objects.py::TestCheckExplosionObjects::test_explosion_validation_logic PASSED [ 13%]
tests/unit/test_check_explosion_objects.py::TestCheckExplosionObjects::test_module_imports PASSED [ 14%]
tests/unit/test_check_explosion_objects.py::TestCheckExplosionObjects::test_output_formatting PASSED [ 14%]
tests/unit/test_check_explosion_objects.py::TestCheckExplosionObjectsEdgeCases::test_case_sensitive_matching PASSED [ 15%]
tests/unit/test_check_explosion_objects.py::TestCheckExplosionObjectsEdgeCases::test_empty_scene PASSED [ 15%]
tests/unit/test_check_explosion_objects.py::TestCheckExplosionObjectsEdgeCases::test_mixed_object_types PASSED [ 16%]
tests/unit/test_create_explosion_test_scene.py::TestCreateExplosionTestScene::test_animate_explosion_objects PASSED [ 16%]
tests/unit/test_create_explosion_test_scene.py::TestCreateExplosionTestScene::test_clear_scene PASSED [ 17%]
tests/unit/test_create_explosion_test_scene.py::TestCreateExplosionTestScene::test_create_explosion_objects FAILED [ 17%]
tests/unit/test_create_explosion_test_scene.py::TestCreateExplosionTestScene::test_create_explosion_test_scene PASSED [ 18%]
tests/unit/test_create_explosion_test_scene.py::TestCreateExplosionTestScene::test_create_fire_material FAILED [ 18%]
tests/unit/test_create_explosion_test_scene.py::TestCreateExplosionTestScene::test_create_smoke_material FAILED [ 19%]
tests/unit/test_create_explosion_test_scene.py::TestCreateExplosionTestScene::test_create_test_explosions PASSED [ 19%]
tests/unit/test_create_explosion_test_scene.py::TestCreateExplosionTestScene::test_setup_scene FAILED [ 20%]
tests/unit/test_create_explosion_test_scene.py::TestExplosionTestSceneEdgeCases::test_explosion_objects_at_different_locations FAILED [ 20%]
tests/unit/test_create_explosion_test_scene.py::TestExplosionTestSceneEdgeCases::test_fire_material_with_empty_name FAILED [ 20%]
tests/unit/test_create_explosion_test_scene.py::TestExplosionTestSceneEdgeCases::test_scene_setup_with_custom_frame_range FAILED [ 21%]
tests/unit/test_create_explosion_video.py::TestCreateExplosionVideo::test_configure_render_settings_different_qualities PASSED [ 21%]
tests/unit/test_create_explosion_video.py::TestCreateExplosionVideo::test_create_explosion_showcase_without_system PASSED [ 22%]
tests/unit/test_create_explosion_video.py::TestCreateExplosionVideo::test_encode_frames_to_video PASSED [ 22%]
tests/unit/test_create_explosion_video.py::TestCreateExplosionVideo::test_module_imports PASSED [ 23%]
tests/unit/test_create_explosion_video.py::TestCreateExplosionVideo::test_render_explosion_video PASSED [ 23%]
tests/unit/test_create_explosion_video.py::TestCreateExplosionVideo::test_setup_camera_and_lighting PASSED [ 24%]
tests/unit/test_create_explosion_video.py::TestCreateExplosionVideo::test_setup_scene_basic PASSED [ 24%]
tests/unit/test_create_explosion_video.py::TestExplosionVideoEdgeCases::test_explosion_showcase_with_multiple_configurations PASSED [ 25%]
tests/unit/test_create_explosion_video.py::TestExplosionVideoEdgeCases::test_frame_encoding_with_empty_frames_dir PASSED [ 25%]
tests/unit/test_create_explosion_video.py::TestExplosionVideoEdgeCases::test_render_settings_with_invalid_quality PASSED [ 26%]
tests/unit/test_create_explosion_video.py::TestExplosionVideoEdgeCases::test_video_rendering_with_nonexistent_output_dir PASSED [ 26%]
tests/unit/test_create_explosion_video.py::TestVideoCreationLogicPatterns::test_explosion_positioning_logic PASSED [ 27%]
tests/unit/test_create_explosion_video.py::TestVideoCreationLogicPatterns::test_frame_range_calculation PASSED [ 27%]
tests/unit/test_create_explosion_video.py::TestVideoCreationLogicPatterns::test_material_configuration_logic PASSED [ 28%]
tests/unit/test_create_explosion_video.py::TestVideoCreationLogicPatterns::test_output_path_generation PASSED [ 28%]
tests/unit/test_create_explosion_video.py::TestVideoCreationLogicPatterns::test_quality_settings_mapping PASSED [ 29%]
